relative_velocity,miss_distance,absolute_magnitude,avg_est_diameter
-1.0968737655607466,0.2163405217919853,0.8622664351166209,-0.5234741728804533
3.976359342600255,1.566327798808506,-0.272350099434561,-0.19417065306761283
0.6110180013085733,1.0984566366044317,-2.7507780920947997,10.05915151988508
0.014454002427219068,-0.22599458431713823,0.4722420013646515,-0.4589291292811314
-1.1589242783354916,-0.28674747065688755,1.6068585359158347,-0.5841268356625867
-1.112003710580795,-1.022178713142199,0.2595014011363056,-0.4072436582692212
-1.603435015963729,-0.8066277093145097,1.1104638020496918,-0.5504399794043988
-1.2364935226696965,0.30946099543003125,2.1387100364867013,-0.6026847187315975
-0.6963269730459699,-0.42138476817582277,0.9331799685260695,-0.5320845077783786
0.5129557455809222,0.46968714333923595,1.1813773354591404,-0.5566776156262893
-0.23129201169185562,-0.4270329308546183,-0.6233720898113337,0.052561943599125166
1.3559107420225605,1.5245943169797056,0.9296342918555978,-0.5316725649195911
0.5077771479022505,-0.40337319070807814,0.9331799685260695,-0.5320845077783786
-0.48671659534793715,-1.755211556382441,1.287747635573314,-0.5650202487462386
-1.012929124702687,-1.5660344406616635,1.745139926064259,-0.5902430784627596
0.4620579828300902,1.0718037977337793,-0.8396583667101526,0.271133396509102
-0.5041390759738023,-0.5449100688833813,0.15313110102213204,-0.3755258519622114
-0.4812359407835333,0.3299577635084787,-0.6623745331865304,0.08757868061037506
-0.7406969972391525,0.17499136913047164,1.3586611689827626,-0.5699749793354439
0.1983865588651643,-1.5052161494926337,0.8977232018213459,-0.5278784528848184
0.10528817051518967,1.062586235136206,-0.41417716625345957,-0.10777131879044495
0.7476912760380573,1.4689536584163352,-1.1764976504050346,0.7609326570187042
-0.8219728993335337,-0.7991300150217058,1.2629278988800068,-0.5631754312413209
-1.2072377133895764,-1.7419799479181775,1.6068585359158347,-0.5841268356625867
-1.0645239567629468,0.819781287783833,1.3941179356874875,-0.5722863783603428
-0.7882219905401843,-1.7224946381414665,0.8870861718099281,-0.5265783993306243
0.7571033269415869,1.4421645789016357,-1.4849715207361376,1.442104430983363
-1.2536898546545099,0.7437939395637221,1.0395502686402431,-0.5436005472447063
-0.6140598638741454,0.5064574933270017,1.167194628777251,-0.5554756205664373
-1.2842707575264343,1.096105133970887,1.0040935019355182,-0.5399372266198214
2.579171168560176,-0.10272146110139477,-1.6516183242483422,1.9407383503571851
-1.1117000180646068,0.6178826918133338,0.6495258348882738,-0.49233059679026103
0.8998111192747726,1.0563718325868428,0.18858786772685698,-0.3865889033561573
1.1257180845423573,0.7465393286544799,1.784142369439457,-0.5917786698410126
0.16435155155104672,1.144299022977923,1.5004882358016611,-0.5786149127993082
0.03641611293026236,0.8326691919584911,1.691954776007173,-0.5880196960667132
0.03260836322618363,0.6162548066335878,1.9259694362583542,-0.5967504326797312
-0.6666624527617377,-1.3355701539629958,1.5714017692111097,-0.582373460213861
0.40005295961902154,0.6423280138121729,0.7558961350024473,-0.5089763381803579
-0.22941206224979624,0.5871535391507402,1.075007035344968,-0.5470989912662338
-0.881893460902774,1.3828739392526623,2.854936723922135,-0.6139758028251981
-0.7079334366690292,-1.3605842332376417,1.6423153026205584,-0.5858012963322476
-0.5216163979494619,-1.2898786957478323,0.15667677769260505,-0.37665522371513593
-1.287728827802403,-1.482953324496508,1.4295747023922125,-0.5744937473241248
1.1604549422238433,1.264458248662533,-0.9814854335290499,0.45164719125275576
0.340334508673384,1.1033592269582495,-0.3290809261621202,-0.16150775034691625
0.45158942749502423,-0.45420386223284953,-2.740141062083383,9.912609806761981
-1.0043215773655925,0.92665464009064,-0.05960949920621513,-0.29729672579060157
-0.5846322089906276,-1.7344515275916388,1.5359450025063848,-0.5805374506795671
-0.07835478706270844,-1.7041137460552338,1.3941179356874875,-0.5722863783603428
-0.9426101190646781,-1.4865579279871506,1.1813773354591404,-0.5566776156262893
1.4306578456195458,-1.7473980546049181,1.323204402278039,-0.5675546473834508
-0.6395862352975586,-1.4635101005360314,1.2522908688685903,-0.56236640756781
-1.2394140282237716,0.8963678296148326,2.4578209368292208,-0.6090115042642102
-1.150343597972491,0.08036670195779938,1.8550559028489055,-0.5943789494633379
-1.586309331153858,-1.714685072532037,2.20962356989615,-0.6043253842010967
-0.647432639222264,-0.9361411980249987,0.43678523465992786,-0.45127536771807836
-0.5823672295573787,-1.342195701127269,0.2949581678410293,-0.41687917327963536
0.2469919895700127,-1.130581311348761,0.22404463443158068,-0.39715403542728633
-0.9689417266230138,1.4806305309564125,0.6849826015929987,-0.49813656862032096
-1.7305101547502675,0.7735179554395755,-0.23689333272983734,-0.21339603304499558
0.37398936295686686,-1.4519246725165609,0.4013284679552029,-0.443260895507529
2.0194117243102796,1.2845874949353968,-0.9460286668243262,0.4033552202117533
-0.7292567875723868,1.5757382025294173,0.6495258348882738,-0.49233059679026103
-1.4483137896680243,-0.2653885096062484,1.3586611689827626,-0.5699749793354439
-0.7221422405575575,0.6467878305425465,-0.23689333272983734,-0.21339603304499558
-0.10621602791458022,0.5073156401977216,0.04676080090795845,-0.33910893770545947
-0.022631815490710274,0.5834821494038277,1.3941179356874875,-0.5722863783603428
0.40744754961358176,0.39045952674888457,0.3658717012504792,-0.43486871275198136
-1.085074642790831,-1.3560203469331962,1.287747635573314,-0.5650202487462386
-0.1784104793407521,1.109317174293684,0.7204393682977236,-0.5036812288272138
-1.0558472728794923,-1.1668374565986979,1.323204402278039,-0.5675546473834508
-1.5110145288983878,1.621257282440649,0.3658717012504792,-0.43486871275198136
-1.6211384073255726,-1.4019968886735579,1.1813773354591404,-0.5566776156262893
0.19427312361850238,-0.9581951979993191,0.5041530913989035,-0.465522540390317
-0.1325427637394613,-0.9829536192498858,0.3658717012504792,-0.43486871275198136
-1.6631483077436828,-0.8336971777151397,2.1032532697819764,-0.601805949363157
1.9898509335971708,0.11388811059226625,0.0822175676126834,-0.35181102025012245
-0.11132929656916515,-1.4332399798830944,0.43323955798945485,-0.45049042686368973
1.3749381816709834,0.6901104449978797,0.4722420013646515,-0.4589291292811314
0.4504507325507744,1.0415448176879882,1.6068585359158347,-0.5841268356625867
-1.628579261945031,0.6337164904253988,-0.6269177664818055,0.05567249179496377
0.21132476964226526,0.798710406807227,-0.5914609997770818,0.025202318029995542
-1.3699015119856182,0.590207915708288,-1.194226033757397,0.793129712375117
-1.3117304554146898,-1.1113858820644416,1.2522908688685903,-0.56236640756781
2.5828875226158883,0.7983284761235364,-1.3679641906105462,1.1511879441696187
0.31288774205821046,-0.7185651432269113,-0.768744833300704,0.1926062085465184
0.16594282485590256,-0.8376061245058622,0.011304034203234765,-0.3258082244787125
1.4176233132713492,-0.3330266147397919,-0.16597979932038745,-0.2492898832366673
-1.4075023819229697,-0.06579179206543993,2.2450803366008736,-0.6050907604025862
-1.2118666599034276,-0.7068192124740637,0.61406906818355,-0.4862509977938799
-0.6112370115444606,-0.2309268698199856,1.287747635573314,-0.5650202487462386
-1.181190261302389,-1.5749577620761444,0.8977232018213459,-0.5278784528848184
0.08411850309084251,0.13493118533802753,-0.3787203995487346,-0.1308853093105396
-0.26650616372164865,-0.8260955583518879,0.2949581678410293,-0.41687917327963536
-0.1757309843660862,0.23823368784998225,-1.4282406940085786,1.295531160822847
-1.046888915783745,-1.050557126482257,1.5359450025063848,-0.5805374506795671
-1.186825326735686,-1.794541308925801,0.8977232018213459,-0.5278784528848184
-0.8653621182692799,-0.24560178808623143,0.3126865511933918,-0.4215330636907531
-1.3806803320296999,-1.5191079908665313,1.2487451921981172,-0.5620942395856402
-0.4094130066866476,1.2967854074421394,0.04676080090795845,-0.33910893770545947
-1.1173480765110806,0.36296477242893377,2.2805371033055986,-0.6058216889415639
2.649027913470203,0.3067081640569352,-1.495608550747554,1.470809676468673
0.5632448087180226,-0.592904624475073,-1.1233125003479485,0.6686725066613841
2.1697318807538637,0.9564705837791251,-0.2865328061164505,-0.1862291503666591
-0.8313098452777399,-1.7014021777265413,1.075007035344968,-0.5470989912662338
1.7509461258500285,0.31830115051476715,-0.272350099434561,-0.19417065306761283
2.4354392553630606,1.2042178655131555,-1.1233125003479485,0.6686725066613841
0.2640828113668515,0.49428770648016673,0.61406906818355,-0.4862509977938799
0.29433863986096975,0.1008394527042522,-0.9743940801881051,0.44181006853898325
0.007878369527987613,0.5700956779959528,0.7736245183548098,-0.511533841214273
0.44505370810752165,0.3050627704309179,-1.0027594935518853,0.48170806652919923
-1.38230350083118,-1.4606836946933615,1.5359450025063848,-0.5805374506795671
0.6025996182271907,0.9651736118387323,-1.194226033757397,0.793129712375117
0.05255119770362834,0.8710989641776858,0.6849826015929987,-0.49813656862032096
-0.35505348686578514,-1.6151453220104186,1.0395502686402431,-0.5436005472447063
0.2754659958038232,0.8358891005286547,-0.4319055496058208,-0.09580897844861423
-0.5475755641884411,-0.7054586714440085,1.2522908688685903,-0.56236640756781
-0.09749773232544334,-1.715822392107469,1.1104638020496918,-0.5504399794043988
-1.1583752973885117,-1.2894252129538994,0.11767433431740709,-0.36394141492191556
-0.0563479460929162,0.8402171942545946,0.5786123014788251,-0.4798848761917771
1.8807040682281717,-1.200004370187292,-1.3466901305877121,1.102881883646967
-0.3747021525656812,0.09935335669287211,0.22404463443158068,-0.39715403542728633
-0.34955732213944796,-0.28265017203483983,-0.733288066595979,0.15597300220729982
-0.11747331304868702,0.871683120423415,0.5431555347741014,-0.4732187284532559
-1.6149975783052806,-0.9875115242105456,1.1813773354591404,-0.5566776156262893
1.0576708567901625,1.0365230837504795,-0.3432636328440097,-0.15295899894835996
-0.9063102452181679,0.08621790467360568,0.5431555347741014,-0.4732187284532559
-0.8189614778329494,-1.3830824304380944,1.71677451270048,-0.5890764001416559
-1.835776796934806,-1.5490101250897919,1.5359450025063848,-0.5805374506795671
-0.8406548222950907,-1.7533086614468822,1.3941179356874875,-0.5722863783603428
1.2194377980543996,1.093158346929755,-0.6623745331865304,0.08757868061037506
0.7155459794641824,0.4335535295569984,-0.16597979932038745,-0.2492898832366673
0.6733508643111387,1.3226577538919582,-1.3289617472353497,1.0636340081795348
1.2549607858321183,1.1683033911310141,0.826809668411896,-0.5188623254442609
1.4085204817789534,1.3328322775656822,1.376389552335125,-0.5711439837480848
-1.0618419325571828,-1.6983064371794743,1.323204402278039,-0.5675546473834508
0.7655972579734582,0.33896828283467345,0.5076987680693765,-0.4662384149420127
-1.4137658038432803,-0.28093468032308444,0.6495258348882738,-0.49233059679026103
-0.5335198272763004,-1.7168447870519064,1.287747635573314,-0.5650202487462386
-0.7027904243339401,0.3067222106388738,0.9331799685260695,-0.5320845077783786
-0.9694572620376527,-1.6634082277459308,1.6777720693252833,-0.5874003938049533
-1.3646653568422522,-0.04207837400812034,-0.4850906996629082,-0.05822401280802285
-1.0457576101167037,1.1463739076478596,1.3373871089599283,-0.5685361753247437
-0.45027771090613106,-0.7350048745734207,1.4721228224378808,-0.5770118477771523
0.9863276440693632,1.0862310132807202,1.1459205687544167,-0.55363059828594
-1.8991182834584115,0.8210232501079994,0.011304034203234765,-0.3258082244787125
-0.44854879136294673,0.6617586106449695,-0.41417716625345957,-0.10777131879044495
-0.7380732737893914,0.14784888284121145,0.011304034203234765,-0.3258082244787125
2.0534880292627444,1.5783985363722441,-0.9814854335290499,0.45164719125275576
1.2731782779957523,1.4148727346345749,0.9438169985374872,-0.5333090146870619
-0.6214788140370088,-1.3117568617765338,1.2522908688685903,-0.56236640756781
-1.1356424012403854,-0.7903602670806988,-0.41063148958298656,-0.11013091092568711
-1.1313402823230867,-1.560775231266123,-0.07024652921763161,-0.2927889607390303
-1.4433227322661333,-1.1890061336810591,1.1849230121296135,-0.556974670709426
1.9851305772282064,0.9691032876397474,-2.7188670020605477,9.625530676771895
-0.4357524176646871,-1.7586550798166154,1.713228836030007,-0.5889275199812383
-1.303289606114114,-0.07547144337373089,1.287747635573314,-0.5650202487462386
-0.9684591419216538,1.104244233526506,1.323204402278039,-0.5675546473834508
-1.7952156675194386,-1.2989956153740156,2.3159938700103235,-0.6065197202746144
-1.2093383007914962,0.09892756120814146,0.5786123014788251,-0.4798848761917771
0.5805527698661449,-1.5085058920318648,0.493516061387487,-0.46335502955627406
-1.418046111997779,1.6072612574108711,-0.21561927270700187,-0.2245133918083103
-0.28831639118241065,-1.3180976607469852,1.0040935019355182,-0.5399372266198214
0.2190936900910789,1.2274341904125043,-0.6517375031751127,0.07785207598188064
-0.7104232790024045,-0.2161932319184325,2.695381273750875,-0.6122821440382745
1.0971846139703105,1.1677916726852036,-1.0275792302451914,0.517845175018057
-0.0778972629634544,-0.25158118556726905,0.7913529017071723,-0.514033128249792
0.4432145712019545,-0.15593665191787792,1.3941179356874875,-0.5722863783603428
0.6733391594541914,1.450751540820759,0.4013284679552029,-0.443260895507529
-1.0942270916865644,0.8143429713318788,1.3941179356874875,-0.5722863783603428
-0.8813109528500758,-1.450378037092178,0.9331799685260695,-0.5320845077783786
0.9666955495145473,-1.3189204228977567,-0.272350099434561,-0.19417065306761283
-1.3042741643400977,-0.08098006256727382,1.2168341021638653,-0.5595874945982028
0.6105971037325653,1.4151220517843202,1.5536733858587473,-0.5814660238908901
-0.726213672199923,1.5950591888692764,0.6814369249225257,-0.49756792924674864
-0.12938779236185954,0.8119599261154123,-0.272350099434561,-0.19417065306761283
1.4323417683001185,-0.19876006857872666,0.2595014011363056,-0.4072436582692212
-1.3865718365131487,-0.6813376722726311,0.2595014011363056,-0.4072436582692212
0.6308379944386034,-0.05937534302790674,-0.07024652921763161,-0.2927889607390303
-0.932659638194387,-0.7893866721854754,-0.5701869397542463,0.007582491739681069
-1.262403718647989,-1.3588406614987012,0.8622664351166209,-0.5234741728804533
0.3596892732818609,1.5052444568798369,-0.9105719001196013,0.3572367460305679
-0.37279263849052136,0.7948637493753082,1.713228836030007,-0.5889275199812383
-1.7081128689830893,-1.532781924232459,1.6174955659272512,-0.5846372952756304
0.7080649120521448,-1.6315677571719616,0.8551750817756761,-0.5225687152715577
-0.6442702952091148,1.2467855923452988,-0.307806866139286,-0.17403920892630745
-1.6834966136272371,0.9013549511316669,-1.903361367851886,2.9316335830029465
0.9014459290666987,0.25815411048385034,-0.6694658865274752,0.09413814063331091
-0.2492500256306508,0.06491982804701465,1.6777720693252833,-0.5874003938049533
-1.4493862556769552,-1.5231514961131802,1.2522908688685903,-0.56236640756781
-0.3562095476262005,-1.4292276376380768,-0.7758361866416488,0.20013747617725783
0.3050184733004936,-1.783471619180227,1.5714017692111097,-0.582373460213861
-1.233282918901745,1.4055700559454398,-0.09506626591093882,-0.28202546366627673
-0.041474695406816,-0.19872654719498273,-0.5063647596857425,-0.04244784115759502
0.7116028511056957,-1.6059111995740964,1.287747635573314,-0.5650202487462386
-0.8525095038910572,-0.8274080315305177,0.43678523465992786,-0.45127536771807836
-1.3011330102202274,-1.3893875549899446,1.2522908688685903,-0.56236640756781
0.09584627158146868,-1.64478945711261,1.0253675619583535,-0.5421554312481631
0.8390413541533791,1.180668032472255,-0.3148982194802307,-0.16990046944097495
-1.4223836531724867,-0.3989991144078906,2.7414750704670166,-0.6128079733870003
-0.22082729706091264,0.9928518200776998,-0.6623745331865304,0.08757868061037506
1.7102751644488359,0.2553237795355662,0.33041493454575427,-0.426081018706101
-1.7161881847963871,-0.010614910623551662,0.0822175676126834,-0.35181102025012245
-1.1333888513658614,0.09431848951929664,1.287747635573314,-0.5650202487462386
-0.12629449799662212,0.9408548909168312,0.61406906818355,-0.4862509977938799
-0.49658599753794685,-0.9660193052365955,-0.5524585564018838,-0.006733325755416294
1.7411442671555148,0.8430923503653254,0.6495258348882738,-0.49233059679026103
-0.580071946224064,-0.13010259063156132,1.075007035344968,-0.5470989912662338
0.5054984215850337,1.6096369488448257,1.592675829233944,-0.5834351597827463
-0.3899441544697113,0.8751280183705299,-0.5063647596857425,-0.04244784115759502
-0.1779079182943126,-1.535480585414487,0.7913529017071723,-0.514033128249792
-1.1968014790018673,0.7405949245582172,0.8977232018213459,-0.5278784528848184
-1.1551784946853305,-1.0556112935321984,0.9686367352307945,-0.5361012589445346
1.5566138913640641,1.5093507589764854,-0.16597979932038745,-0.2492898832366673
0.4820399864500992,-0.4631967528083208,-0.307806866139286,-0.17403920892630745
-1.011309673198172,-0.7354636576773138,-0.13052303261566375,-0.2660344891199573
0.3019839987730395,0.7589649781812449,0.5786123014788251,-0.4798848761917771
2.3796563232920116,1.0783347475711043,-1.350235807258184,1.110840488452475
-1.103300603003619,0.49028805220646005,-0.05960949920621513,-0.29729672579060157
0.6298880566857726,1.374483660593903,-0.23689333272983734,-0.21339603304499558
-0.904504531474477,-0.09292321449349727,-0.4850906996629082,-0.05822401280802285
-0.9410578369754362,-1.4837989009347496,1.6210412425977243,-0.5848058872092662
2.494109763896292,1.037234268361375,-0.8751151334148763,0.31319394490249186
-0.20583920700083502,-0.5520180666326631,0.04676080090795845,-0.33910893770545947
-0.8060017269401479,0.10918665614636572,-0.307806866139286,-0.17403920892630745
0.2880722983650775,1.3797280891355022,1.6068585359158347,-0.5841268356625867
0.18800294468587236,1.1006426127565998,-1.1764976504050346,0.7609326570187042
-0.1859095050384003,1.182157505996569,0.337506287886699,-0.4278710807030356
-0.1061681618765165,0.6431042720694019,0.22759031110205366,-0.39818403472429326
-0.5093181058673591,-0.2757943455547296,1.1813773354591404,-0.5566776156262893
-0.41691896437541626,-1.399638476830852,0.11767433431740709,-0.36394141492191556
0.2227910184576697,-0.5488392371932,-0.7261967132550343,0.14884663689666974
-0.24788861944876797,-1.4067914553086824,0.6637085415701645,-0.4946851184255008
0.2182176539426537,0.20744298839744735,0.33041493454575427,-0.426081018706101
-1.5888367289026373,0.23205922292183032,-0.13052303261566375,-0.2660344891199573
-0.5560409698863727,-1.006828292289113,1.2168341021638653,-0.5595874945982028
-0.605596228301762,-1.428267195338257,0.5537925647855179,-0.47525090422720123
-0.17098036500820324,0.06775895228281173,2.0677965030772514,-0.6008857648114736
-0.5823684084230679,1.0286526150490698,-1.3360531005762943,1.0792247967506292
-1.3851908845395557,-1.655159023342872,1.1813773354591404,-0.5566776156262893
0.56781926246765,1.018030794581049,-1.0878557336432235,0.6106127874570966
0.7510700143073197,1.1183464293098466,0.794898578377644,-0.5145261169634262
-1.42767269490417,-1.353696344238125,0.826809668411896,-0.5188623254442609
-0.9128961051507812,-1.4935881357711862,-0.09506626591093882,-0.28202546366627673
1.5688783736521268,1.5285849027867497,0.43678523465992786,-0.45127536771807836
-0.05215529822447935,0.06890992987062858,0.6495258348882738,-0.49233059679026103
-0.6781707357782037,-1.658183599657845,1.8550559028489055,-0.5943789494633379
-1.0565397797486242,-0.11583923044035557,1.3941179356874875,-0.5722863783603428
-0.5067342323063316,-1.794985880201984,1.103372448708747,-0.5497840333388471
-0.35555539647289175,0.7584929712672441,0.7913529017071723,-0.514033128249792
-0.2810019909581902,-0.805173877712766,0.6849826015929987,-0.49813656862032096
2.0990330045321564,1.6222236618343417,-1.3005963338715707,1.0026871807586242
-0.08364346528388222,1.525499440664918,0.61406906818355,-0.4862509977938799
0.0202701876229513,0.6277385690938216,-0.46381663964007275,-0.07357023996460546
0.49464221870348124,0.2831060718681078,0.5786123014788251,-0.4798848761917771
-0.6828868114175232,0.6961459230217231,0.954454028548905,-0.5345167208709607
-1.783047505036265,-0.6234278885124704,1.4295747023922125,-0.5744937473241248
0.3615818232144028,1.220193449145157,-0.733288066595979,0.15597300220729982
0.3301381294350623,-1.4204227870703205,-1.3927839273038536,1.2092581547335415
-0.11874668711280299,0.11854597334206111,-0.9708484035176335,0.4369253793312465
-0.3195482148838461,-1.4051494433440292,0.833901021752842,-0.5198017633285114
0.6205238175733926,0.3034822319672866,0.7913529017071723,-0.514033128249792
-0.9514424752382609,-0.91584658775091,-1.3821468972924358,1.1841415307057113
0.3005484817451474,1.0597172511970134,0.04676080090795845,-0.33910893770545947
-1.4587747934941224,-1.1890660743374193,1.3161130489370942,-0.5670570614309401
-1.2020689526817616,0.2593635719379045,0.9331799685260695,-0.5320845077783786
0.7876541818517062,-0.5525450091229565,-0.16597979932038745,-0.2492898832366673
0.39283458618117395,-0.19850605609830785,-0.08088355922904934,-0.28821848655498244
2.15159400482035,1.5928837718527342,0.05030647757843145,-0.34040562999412416
-1.5035813209217992,1.534055812065667,-0.307806866139286,-0.17403920892630745
-1.5755544155040517,-1.146838636946082,1.1813773354591404,-0.5566776156262893
0.9236770993971787,-0.7508583159986814,0.04676080090795845,-0.33910893770545947
-1.3054249995096818,-0.23258467623816387,1.1459205687544167,-0.55363059828594
-0.30010912002649587,0.9179020922293183,0.07158053760126566,-0.3480616246592741
-1.4216835351295287,-1.4111132779921833,1.1459205687544167,-0.55363059828594
-0.06090979926619278,1.249823611645734,1.075007035344968,-0.5470989912662338
-1.2540565667465182,0.7710226827626276,1.6777720693252833,-0.5874003938049533
-1.995088559294416,1.4958749013603898,-0.4850906996629082,-0.05822401280802285
0.7877511592469433,-0.9910305137980987,-0.3432636328440097,-0.15295899894835996
-0.6074407351358879,1.3261903897380134,-0.44963393295818327,-0.08356799945125176
