relative_velocity,miss_distance,absolute_magnitude,avg_est_diameter
0.7345787316698912,-1.2014436358446972,-0.5180253850523768,-0.039077135916632505
-1.4947125951803932,-1.5875162164046555,1.6339736479581273,-0.5710591583320036
-0.776779243636208,0.0015048299101857931,-0.9455982635322967,0.38325216000700557
-0.4554750937858895,-0.49598305373848167,0.7540922699292013,-0.4974385645526221
-0.5370591364906826,0.45910102489997795,-0.19999597130698263,-0.23121288383334176
-0.6018827151720763,-0.8258145779020089,0.6480824653474028,-0.481452991803329
-1.0523751566384667,-0.27369735272601986,0.3300530516020086,-0.41783086616437337
-0.36259975523438553,0.29353429051964863,0.08269684091114628,-0.34650640932075943
0.22228649162255162,0.8926064625207233,-0.3060057758887811,-0.1757850124125323
0.3522200273620006,1.0699221717543463,0.7894288714564679,-0.5022948027722625
0.6676001138517484,-1.2573648274239189,1.008515800925518,-0.5278881737815873
0.30203980543237535,1.0579197074044056,0.294716450074742,-0.40899396511891867
-1.4869477300817318,-0.13978820120168042,1.2134680897836605,-0.5460424869543383
-1.2981442226976405,-1.3479262638980631,0.9661118790927983,-0.5234877133428659
-0.904099669725429,-1.6869091184861318,1.2488046913109272,-0.5487111884797651
-0.6022553919211977,-1.5524064284253292,0.8954386760382663,-0.5155910230489074
1.2508972635373328,-0.5234780080313179,-0.673506431772348,0.08811404615172029
-0.7444771309113932,-1.6553884851458944,1.1427948867291287,-0.5403218406263637
-1.2214998529478989,-0.9585170793946118,1.2134680897836605,-0.5460424869543383
0.02940562574439251,-0.1301492992355064,2.3795759401834413,-0.5923649257616
0.07190372419419135,0.26720501419903003,0.10389880182750547,-0.35356026679776487
-0.11555121764050315,-0.5749079698171322,2.4149125417107067,-0.5929487740250423
-0.7934878571116413,0.8156647108122403,-0.7265113340632466,0.1377091970970424
-0.31727699955678307,0.49161201755000344,-0.7477132949796071,0.15852660628272214
-0.018863198882539862,-1.1508135923598228,-0.4120155804705796,-0.11214530097623558
0.8290260293215745,1.3610830459815162,-0.2565345337506084,-0.20260538845968162
-0.6001402811312083,-0.17302916660645584,1.0367850821473301,-0.530689580528045
-1.1404953510554598,0.9813260478268208,0.5279380201546982,-0.46045469494842367
-1.2812071348667442,-1.7020191958179125,1.602170706583588,-0.5696085999084781
0.8390082235840838,-0.33566738760168474,0.08976416121659933,-0.3488793841547336
-0.8787054806498574,-0.15879806366445412,1.2841412928381926,-0.5512597785502608
0.6473818284517716,0.08990959349924121,1.0367850821473301,-0.530689580528045
-0.7463538634728263,-0.543589394974903,-0.09398616672518413,-0.2794885417786952
-1.161793893471811,-1.6800213215410291,1.178131488256394,-0.5432480135267482
-0.32953487796287545,-1.2643128182062158,-0.02331296367065222,-0.3081596912350825
1.3456281183456225,1.0611368715148675,-1.0834110094886347,0.5777477547447911
2.3942592777488407,0.44838219365880877,-0.4120155804705796,-0.11214530097623558
-1.2848924591630357,1.3713269746273897,-1.185887153917706,0.7467849621405852
-0.8721311573942564,-0.18021481105018272,2.1322197294925793,-0.5874304789657268
-0.8141150463724659,-1.5025048305788278,1.1427948867291287,-0.5403218406263637
0.4456520343066495,1.455915450746376,2.0968831279653126,-0.5865865615132176
0.298582986833997,0.8627093110515159,-0.27066917436151455,-0.1951180452482234
-0.10946040326149344,0.18508511544483486,-0.9950695056704694,0.44908837647151834
0.34139966355814494,0.31200497798091975,-0.1293227682524507,-0.2641317678776924
1.3953406884977717,1.4194908684174523,-0.9067280018523042,0.33442058485608017
-0.8889582940808487,-0.4532862998603217,1.4078193981836242,-0.5593098487914877
-1.3175008089569382,-1.6632676914671467,1.1074582852018622,-0.5372577614092922
-0.92806490122175,-0.8670411303907378,1.397218417725444,-0.5586695445443972
-0.9077398576693342,0.39165898155969914,1.8141903157471837,-0.5782342838440375
-1.3647514038545214,0.2973589646124431,1.1074582852018622,-0.5372577614092922
-0.09793344159604436,-0.3724547762033199,0.9413762580237119,-0.520806209247279
-0.3149509669633398,-1.3347030334256127,0.7894288714564679,-0.5022948027722625
-1.533109579562036,-0.45351650709089303,1.319477894365459,-0.5536936631602288
-0.6239130771534509,-0.2455746416415075,1.1427948867291287,-0.5403218406263637
-1.167488949838232,-1.393309682102307,0.8070971722201011,-0.5046403340181951
0.03385878131099142,-0.5724274001381696,0.0791631807584191,-0.3453117007862956
-0.8006840059123728,0.26588618091868615,0.3300530516020086,-0.41783086616437337
-0.6073635179944659,-1.6940153660910084,0.7187556684019359,-0.49235345877112136
1.2389148725548706,0.19736182653037457,0.22404324702021008,-0.3900511245004677
-0.3445675160094361,-0.4598856060239463,1.0367850821473301,-0.530689580528045
-1.1118140191411825,0.05384283901582263,-0.09398616672518413,-0.2794885417786952
1.5963647846605247,1.2956728650558733,-1.260094017124965,0.8840785123299388
1.9228093777001185,-0.013384037382137517,-0.3060057758887811,-0.1757850124125323
-1.1525754226317435,0.7528961129861903,1.9555367218562487,-0.5827939752565267
0.04815569296254649,0.8914301893093789,2.1675563310198447,-0.5882364138661477
0.9636100621904287,0.9024341100905874,1.8848635188017155,-0.5806190462139694
1.0212670764980623,0.8811427524503314,-0.1293227682524507,-0.2641317678776924
-1.5852907020240716,-0.4745395630401341,1.7435171126926519,-0.5756194439595393
-1.5179403176493598,1.0955869139259498,1.2134680897836605,-0.5460424869543383
-1.704677990782528,-0.06062111130838926,0.4360628561838071,-0.44202600950846316
-0.9278015258343453,0.505607476560234,1.3336125349763652,-0.5546362637896207
-1.041317936573434,-1.6749472019967149,1.460824300474523,-0.5623819760772842
0.6788432841796711,1.056781695551469,-0.6240351896341754,0.04481634244381218
-0.7772155078861235,-1.6147036159959953,1.0367850821473301,-0.530689580528045
-0.927967532913618,-1.067716403101883,-0.35901067817967974,-0.1450637387735043
-1.6829170314592323,-1.251524345109876,1.8141903157471837,-0.5782342838440375
2.8107990086126846,0.44125488909405186,-1.3590365014013104,1.0890627535014255
-0.5928204485855246,-0.6163067568329855,-0.46148682260875107,-0.07930063393124434
-0.2936813045549461,-1.2589072504305336,1.471425280932703,-0.5629713437627724
-1.0828446684341508,1.423568757320661,-0.5180253850523768,-0.039077135916632505
-1.2745320768622255,-0.2283066452531678,1.1145256055073152,-0.53788191736131
-0.7203746175894491,-0.689220809333286,2.273566135601643,-0.5904430372128239
0.5119168468061914,-0.5783020763681392,0.4784667780165267,-0.45080608235056246
0.3698510133999911,1.3981790449142741,0.294716450074742,-0.40899396511891867
-0.8305103952014413,0.0690249300377394,0.18870664549294477,-0.3799050046388796
-0.5652977084624454,-1.690939043695918,-0.2353325728342492,-0.2135809483451136
-0.43791842545659565,1.1007359032018211,0.1180334424384116,-0.35815571360581516
-1.10337803157618,1.4768932258869771,1.460824300474523,-0.5623819760772842
-0.47517457184023926,-1.258005379726222,0.18870664549294477,-0.3799050046388796
1.448959500638919,1.2282225769561383,-1.0586753884195483,0.5402177639349933
-1.8590274006402199,0.5016980447268806,-0.27066917436151455,-0.1951180452482234
0.24305051718341963,-0.2391392098077917,1.6375073081108533,-0.5712166516151218
-1.0025977421054801,-1.4440434185972424,0.294716450074742,-0.40899396511891867
-0.22395223383421636,-1.0974703220423747,-0.02331296367065222,-0.3081596912350825
0.22069732919165239,-0.9556969571972785,-0.11872178779427048,-0.26881328179285
0.9787164432529828,0.4287495764754421,1.0721216836745968,-0.5340492765671009
-1.707377476669996,1.4423220990025034,1.602170706583588,-0.5696085999084781
-1.6067324294344127,-1.359833156214742,1.1074582852018622,-0.5372577614092922
3.43093475538286,1.0718985802339853,-0.956199243990477,0.39700480782184333
-1.489432389244796,-0.5969505595358003,0.4961350787801588,-0.454323639900346
-0.8669068559134588,-1.198801391411919,0.6127458638201375,-0.4756145091689059
-1.476131279571759,0.10340085236728919,2.061546526438046,-0.5857028713999938
0.8330242894591855,-0.165527299198191,0.3653896531292752,-0.4262700410366037
-1.7408216448171123,-0.9080629032492263,1.7081805111653852,-0.5742188895089072
-0.33954165362798633,-0.07431778262812723,0.3653896531292752,-0.4262700410366037
2.139201008005267,1.116411129726269,0.1180334424384116,-0.35815571360581516
0.26065395209344866,1.6179519885844644,-0.44735218199784493,-0.08890188315519307
-0.9690538628657894,0.8145308199482161,0.4148608952674466,-0.43745063470670026
0.5414926671739678,-0.5523756507052303,0.0014226573984341376,-0.31758679865365647
-0.5127273597690689,-1.7566428850674956,1.8707288781908094,-0.5801595014550582
-1.1513290407813703,-0.2651509022500512,0.6127458638201375,-0.4756145091689059
-1.635551536711271,-0.09158909611351564,0.19577396579839781,-0.3819717794266105
-0.7442099928550053,-1.1963733709479594,1.3442135154345454,-0.5553319066669603
-0.35899572787227896,0.2904173994017875,-0.3060057758887811,-0.1757850124125323
0.8040152925998504,1.3942651082266915,0.012023637856614363,-0.3215348821446747
-0.4017259365381693,0.24257213468858796,-0.2353325728342492,-0.2135809483451136
-1.3976896758785775,-1.720590629149352,1.6728439096381198,-0.572752329022579
-0.874657880141558,-0.2354842055767296,-0.7689152558959663,0.17992724235317717
-0.7705179062538727,-0.8046320092230029,1.602170706583588,-0.5696085999084781
2.3873817996978275,-1.2016946281305474,-1.0834110094886347,0.5777477547447911
-1.185886321692592,-1.6623820244689835,1.7081805111653852,-0.5742188895089072
0.6742963750595332,1.001730454049993,-0.27066917436151455,-0.1951180452482234
-0.5377988588431596,-0.1379853095818608,-2.0374992507248186,3.496854296051645
-0.27834379485673383,-0.3033019821324933,1.8495269172744502,-0.5794541157767855
1.4437229215867773,1.0471785417385182,1.4961609020017894,-0.5643152794216028
-1.4668205987767315,-0.15742600731857462,0.18870664549294477,-0.3799050046388796
0.8208187455951439,-0.7557298346365904,-0.18232767054334933,-0.23972899284804422
0.022210822015285448,0.9881308554543833,0.9661118790927983,-0.5234877133428659
-1.469745224317358,-1.061513099216149,0.881304035427359,-0.5139225171861026
-1.3878717197181494,0.5075852028383855,0.8247654729837331,-0.5069324744303596
-0.02553566146628604,-0.11844787778480544,-0.016245643365199153,-0.3108842309236644
-1.5741547722941205,-1.701523772422449,1.2134680897836605,-0.5460424869543383
-1.5901760527975373,-0.676621181284007,1.8848635188017155,-0.5806190462139694
-0.43181965388161764,0.48612389578230597,2.1322197294925793,-0.5874304789657268
-0.9132869511360364,-0.6859914727979315,-1.486248266899468,1.3945980290597473
0.18624612368637414,-0.13620287061220748,-1.2954306186522315,0.9542725120611132
-0.6099363915906361,-0.6115294326347097,0.04736023938387969,-0.33430809025363534
0.0839129360651503,0.865308321957354,-1.1187476110159011,0.6335048305873746
0.1886295838907107,-0.9223127140622549,-1.1646851930013467,0.709935879549522
-1.410351654967383,1.2090040663073838,0.8247654729837331,-0.5069324744303596
-0.18535716044994588,0.05071510578892968,-1.0586753884195483,0.5402177639349933
-1.172528915214076,-1.485470910672208,1.319477894365459,-0.5536936631602288
-0.23343450526560125,1.133868571298934,-0.34134237741604645,-0.15554084170990848
-1.4937141922171953,1.01738182111957,-0.0586495651979188,-0.2941541469891157
-1.5282452559710993,-0.02498234996565327,0.5420726607656056,-0.4630990984851338
-1.1790939694333604,1.0268666296719755,2.2382295340743763,-0.5897410972354726
-0.3778616132675114,-0.6525733737153602,1.0014484806200636,-0.5271715468772324
0.24040998187113313,-1.4274004599545704,1.2841412928381926,-0.5512597785502608
1.3861417913883958,-1.770345762209888,1.1427948867291287,-0.5403218406263637
-0.33389436253933275,0.46443019582772593,1.178131488256394,-0.5432480135267482
-0.6839088411224267,1.2044366872313563,0.5420726607656056,-0.4630990984851338
-1.5423356304299083,-0.3807539680399904,1.478492601238156,-0.5633597561987689
0.7426800636186397,0.7548632662782785,-0.6947083926887072,0.10754198294965515
-0.22614306883832466,-0.13023924472113332,-0.5180253850523768,-0.039077135916632505
0.25392746599819016,0.7596221962346191,1.178131488256394,-0.5432480135267482
-0.3988223753078612,-1.4442792002198348,0.22404324702021008,-0.3900511245004677
-0.8053656096018975,-0.09350377529468469,0.294716450074742,-0.40899396511891867
1.2870705928155874,0.7423280921367429,-0.37667897894331304,-0.13434259266342136
0.1221315745566397,-1.4539045299044375,1.1074582852018622,-0.5372577614092922
-1.854435391547972,-1.381852000525482,1.9202001203289822,-0.5817315461772082
0.3689992910562097,0.8006637172947813,1.2452710311582,-0.5484498146558515
-0.5156077784503185,0.9792505541117628,-0.11872178779427048,-0.26881328179285
-0.3751692967292143,1.4083939242739842,-0.3060057758887811,-0.1757850124125323
-0.4081224919791768,-0.4542339944870668,1.7329161322344715,-0.5752060289296029
-0.5488060170913287,-0.41104643402839186,-0.09398616672518413,-0.2794885417786952
-0.2456091994537717,1.4615170965096642,0.04736023938387969,-0.33430809025363534
-1.4056887773346174,-1.2469494222458442,1.1074582852018622,-0.5372577614092922
-1.0536776962294905,-1.2300054151406667,0.9201742971073528,-0.5184379640075225
-1.768360917918023,-0.2976982765701574,-0.8007181972705057,0.21315761467129604
-1.0403822735316801,1.5838957787777312,1.976738682772608,-0.583408340589225
0.4138722356237102,0.5181964426112011,-0.34134237741604645,-0.15554084170990848
-1.276541325335664,1.6282745755456947,-0.3554770180269538,-0.14717850317375966
-0.45090765761744045,-1.1829190723296028,-0.6947083926887072,0.10754198294965515
0.760684754164451,1.5753732413030639,-1.419108723997662,1.227044436304366
0.015976331573219833,-0.02826694085385532,1.4820262613908832,-0.5635526250206848
-1.0624443265129149,-0.8886663340297879,-0.44735218199784493,-0.08890188315519307
0.7256003974863198,1.5975104107075118,1.8141903157471837,-0.5782342838440375
-0.3280890444042007,-1.083190441779372,2.5209223462925054,-0.5945473313086501
0.41649714069195054,-1.6031754276785737,1.1392612265764015,-0.5400217433691216
-1.0820362994892467,-0.5924608930199957,-0.7053093731468875,0.11745912008604625
-1.3291968583975458,-1.0937090267562668,1.1427948867291287,-0.5403218406263637
0.5905742010820886,-0.4712989504610396,0.6127458638201375,-0.4756145091689059
-1.7206246425521186,-1.7771735767218844,1.5668341050563213,-0.5679247631759728
0.12945563107667774,-0.7588148134727835,0.012023637856614363,-0.3215348821446747
-1.5111895483610742,-1.1837696824102806,1.319477894365459,-0.5536936631602288
-1.154157638670218,-0.1828555742635242,0.1180334424384116,-0.35815571360581516
-0.40195664479794774,0.7192937599414041,-1.4685799661358347,1.3490739455481537
-0.8789457268068862,-1.5551456343169254,1.1074582852018622,-0.5372577614092922
-1.1102745939840832,-0.33323543669065614,2.927293263856066,-0.5989836518921019
0.19260067906726266,0.664058826367527,1.1427948867291287,-0.5403218406263637
-0.5408287745197392,1.0256843210129825,0.6834190668746694,-0.48702869930080267
-1.4403479742797003,-1.1392473200130808,1.0014484806200636,-0.5271715468772324
0.4675980369561999,1.1001462992848758,0.5244043600019722,-0.4597859476135556
-1.5829258404868871,1.401650840381626,-0.9880021853650164,0.4394213446825533
0.7742067842542625,0.9427906248801391,-0.9067280018523042,0.33442058485608017
-0.9054958127710996,-1.3968767401462774,1.319477894365459,-0.5536936631602288
-0.4646092914563861,0.4568454392406996,0.4713994577110724,-0.4493762235604919
0.2686076798354014,-0.15740248096422557,0.9661118790927983,-0.5234877133428659
1.2437667622206647,-0.5927611361998216,-0.58869858810691,0.015554613092827477
-0.3742971032339162,-0.9016568864863812,0.012023637856614363,-0.3215348821446747
0.544297168131047,0.4399031324085377,-0.19999597130698263,-0.23121288383334176
0.03382810179641334,0.47410919572532745,-0.8713914003250376,0.29212451735052786
0.15617589652648964,0.7827019942171758,1.3548144958927244,-0.55601800495969
1.7539349979189165,0.39477455696527175,2.3089027371289097,-0.5911133846845444
0.9018477370015251,0.5161224022992524,0.22404324702021008,-0.3900511245004677
-0.5188762831877014,0.3963840013266539,2.1675563310198447,-0.5882364138661477
-1.5791356574490456,-1.6567121146564991,1.990873323383514,-0.5838085873381487
0.08077908582385669,0.3356623326290029,0.22404324702021008,-0.3900511245004677
0.20546059326610042,-0.5877926422049181,-0.37667897894331304,-0.13434259266342136
0.05380984340452813,1.0240454657531795,1.4855599215436093,-0.5637446076837224
-0.11409658656033188,-1.519901703489286,-0.0586495651979188,-0.2941541469891157
-1.1684661791594917,-0.14477092255266602,2.061546526438046,-0.5857028713999938
-0.99753286407338,-1.2848881348993253,-0.6911747325359813,0.10426660061902088
-0.174821485852009,0.2244639308306291,-0.2070632916124357,-0.22775115420611516
-1.0275432107022329,-1.6084334632167243,1.3018095936018257,-0.5524907308179616
-0.38364924469930906,0.6111676659466612,-0.9173289823104844,0.34749391773304233
-1.7044534437786494,-0.8547547253150812,1.178131488256394,-0.5432480135267482
0.6432271872833054,0.4328415884235061,1.538564823834509,-0.5665207339515347
-0.004133273713302223,0.4852811834523997,1.7435171126926519,-0.5756194439595393
-1.2634375340209136,-1.2595444209628273,0.9661118790927983,-0.5234877133428659
0.15685138027324264,0.26146490293014296,-0.6240351896341754,0.04481634244381218
0.00830262060315358,-1.535436591078481,0.8601020745109997,-0.5113614164024939
-0.9989047323708727,-0.7516889484029724,0.1533700439656782,-0.3692807128910633
-0.07451809942621558,-1.6233475453144732,0.8247654729837331,-0.5069324744303596
0.6252804705067356,1.3034339910670985,0.10036514167477956,-0.35239811729047027
-1.3805268696303719,-1.053843547336523,0.6480824653474028,-0.481452991803329
-0.09703191220028586,-1.6144564630587412,0.6480824653474028,-0.481452991803329
1.0725319965505182,1.1266206662648837,-0.3448760375687736,-0.15346467612010947
-0.3729258931510866,0.6410862825803538,-0.4120155804705796,-0.11214530097623558
1.2719878555887283,1.0865146590616759,1.0367850821473301,-0.530689580528045
1.0286764872035106,-0.3555715825440309,0.04736023938387969,-0.33430809025363534
1.0588250445151806,0.9943754033042363,-1.260094017124965,0.8840785123299388
1.6751073278256663,1.6424789567327311,0.04736023938387969,-0.33430809025363534
0.9141826480984975,0.9109295405541548,-0.19999597130698263,-0.23121288383334176
-1.2773488120263257,-1.4287120178744699,1.093323644590956,-0.5359920701687881
1.4572026022326297,0.2781995761768681,-1.6841332354521577,1.9829706549791468
-1.385634028165338,0.9173362339491651,0.3300530516020086,-0.41783086616437337
-1.3658873872127295,-1.2007403389479723,1.319477894365459,-0.5536936631602288
0.6471574002928618,-1.3385428041347234,0.4360628561838071,-0.44202600950846316
-0.23290855972814564,0.9978267210867267,1.0014484806200636,-0.5271715468772324
-0.2738005708324181,0.02384825251482141,1.319477894365459,-0.5536936631602288
0.37679612537697654,1.5042364852288788,0.294716450074742,-0.40899396511891867
0.7930341885961403,-1.2334203748969548,0.9307752775655317,-0.5196302661749918
-1.2332623688363165,-1.7748130059841347,1.7788537142199183,-0.5769569630157846
-0.5282037671841071,-1.6823393604186991,1.6375073081108533,-0.5712166516151218
-0.4978459299344356,-1.2228737635793372,-0.58869858810691,0.015554613092827477
0.23803908288135198,0.7567650212983057,-0.34134237741604645,-0.15554084170990848
-0.23173723631785256,0.8697975149001834,0.08269684091114628,-0.34650640932075943
1.0451593848785274,-0.26589727481605757,1.980272342925335,-0.5835090945365512
2.434759336990527,1.1476733848503091,-1.3873057826231228,1.1526508993603966
0.16775782273907616,-1.6972772727641747,-0.7653815957432404,0.1763192800219093
-0.929706603614296,-1.0945696653183987,0.3300530516020086,-0.41783086616437337
-1.3457822930244994,-0.4817010121468365,0.7187556684019359,-0.49235345877112136
0.7912498114007495,1.0822576038025429,0.9661118790927983,-0.5234877133428659
-0.37495238102078093,-0.6203167481671125,0.5420726607656056,-0.4630990984851338
-0.7559430631248423,1.1564355078303485,0.08269684091114628,-0.34650640932075943
0.6656311337493058,-0.18035247614095942,0.4678657975583465,-0.448656340493066
-1.4687388188989725,-0.21018303045439332,2.273566135601643,-0.5904430372128239
-0.10105158568139201,0.1691042083439523,0.5420726607656056,-0.4630990984851338
-1.1527244872047548,-1.67093923430041,0.506736059238339,-0.4563956235943587
-1.2312429395104634,0.7524282041110246,1.4961609020017894,-0.5643152794216028
-1.0418301932707834,-1.2934273107102574,2.202892932547111,-0.5890060757868774
0.22261616783434093,-0.2823697715270723,1.602170706583588,-0.5696085999084781
-0.16471224134666976,0.10237712459109063,0.25937984854747664,-0.39974059378710664
-1.1643329818379007,1.0204143919086224,2.853086400648807,-0.5983385176408609
-1.5857804900616774,-1.739947221438387,1.7435171126926519,-0.5756194439595393
-1.1185913062205144,-0.42136352309250164,0.4360628561838071,-0.44202600950846316
0.5411705300582034,-0.01913591773916842,1.2876749529909197,-0.5515082416702404
