relative_velocity,miss_distance,absolute_magnitude,avg_est_diameter
-0.16682018467623116,0.027092026423639226,-0.26833295114565514,-0.18951729471624626
0.7365186828298445,1.3754776799787924,-1.1432760146958258,0.4190387599102318
0.28894793842187155,0.053580657592294606,0.6066101124045155,-0.38195961640466713
0.27178708410019076,0.7581069813627888,-1.230770321050843,0.5276349641009007
0.14774555319039406,0.7215734523273748,0.6766055574885289,-0.3897906357309686
-0.7488759861656854,0.32447951130181163,-0.8632942343597709,0.14476888001947044
1.7878900513520855,-0.7945011204633036,-0.9192905904269819,0.19185067715698664
-0.7683552650898752,0.23963569210662503,1.1490748118056215,-0.4273692094086787
-1.1026017296135557,-0.553094858403882,-0.12834206097762832,-0.23686605925870471
-1.0663360443165169,-0.17082987751754528,0.9565873378245837,-0.41480434620226514
1.02447628434009,0.8351645336309096,1.6565417886647202,-0.4486036920161665
2.899491143900761,1.327962702214077,0.8865918927405704,-0.4093866043462233
0.8605829080621976,0.4309986669745957,-0.3733261187716759,-0.14782062229528098
1.4117201012855272,-0.46283119839944625,-0.023348893351607607,-0.2670726281377853
0.4962975805225363,1.0618652504131927,-0.33832839622966854,-0.16236426461040915
1.4538135373127854,1.4154712939147533,1.166573673076624,-0.42836144404531495
0.1482430744619451,0.10677292140021363,-1.4232577950318805,0.815479352334043
1.1206999579528634,1.2159317204411773,-1.3882600724898733,0.7575800690934728
1.3497924151636738,1.0200898059345627,1.131575950534618,-0.42635386258455155
-0.6343396743529943,-0.9001275451340272,0.9285891597909777,-0.412696934471096
-0.07943533490439598,0.959621726688138,-1.580747546470911,1.1117060307150894
-0.5827593271939387,-1.5247541352243532,1.191072078856029,-0.4297127437827975
-0.5624902910629603,0.09665030281269922,-0.9682874019857917,0.23599125987096836
-1.3176631742580007,1.1287572719294596,-0.05834661589361493,-0.2574637388317909
-0.04029326061947365,0.6967544513879187,-1.4652550620822893,0.8885715999514502
-0.10071208681852957,-0.054468676805526466,0.361626054610468,-0.3481054853675431
-0.8168429274594231,-0.8412033013444676,0.15163971935842652,-0.30900638773906275
0.8712850946059446,0.24496981824176356,-0.6533078991077307,-0.0038817431317011543
0.02890525333807333,-1.1311163240892224,0.851594170198563,-0.4064847661893176
0.6762665043172499,-1.2008996184198248,0.9215896152825764,-0.41215783827554264
0.6646794075113963,1.608257750905953,-1.1992723707630368,0.4870926620890663
0.2514208390230256,-1.6164810975283035,0.6066101124045155,-0.38195961640466713
-1.1981059456872278,-0.6664678469256349,1.2365691181606386,-0.4321096055850937
-0.32068747613809395,1.1341206751572706,-0.44332156385568927,-0.11664477236902822
-1.2910361403096395,-1.3577266638476309,0.18663744190043385,-0.3162954757073336
0.8568562080140185,0.4105872516867496,-0.9017917291559795,0.17676327717112034
-0.16241175763746815,0.18689117565035285,-0.3033306736876625,-0.17625333520974443
0.6419305849114526,0.29242201673588003,-0.1633397835196344,-0.22583357826465786
-0.26282403517888303,-1.5411819591376261,1.131575950534618,-0.42635386258455155
-0.6338335145466005,0.6908243289870012,-0.3733261187716759,-0.14782062229528098
0.2545249157191723,-0.7603122991725183,-0.26833295114565514,-0.18951729471624626
3.390908546858673,1.1724164661331955,1.8525290348999581,-0.4536855866908706
0.8702158704022759,1.1090318779536428,-0.894792184647577,0.17082491953183634
0.05104579490905634,1.5058303351172513,-0.9332896794437856,0.20417323726820993
0.5879752520825172,0.9049411166958461,-1.1292769256790234,0.40279446216360926
2.0770948431171026,0.0720601516327312,-0.8282965118177649,0.11705654072627723
-0.663726576215654,-1.4208643898127642,0.39662377715247404,-0.3536348240419715
-1.1584318268484408,0.769190084614428,-0.26833295114565514,-0.18951729471624626
-0.6456277343689566,-0.7830981365621759,1.2715668407026448,-0.4338581359990475
-0.6661771461509393,-1.5525312150081436,0.1166419968164192,-0.30137377585096187
-0.5501566918120749,-1.012035310370692,1.0615805054506045,-0.422050397200091
0.3689564877003824,0.9362602623839554,0.8865918927405704,-0.4093866043462233
-0.017053073977283922,-0.11501976726715439,-0.26833295114565514,-0.18951729471624626
0.6504779852293157,-1.6440786829381118,0.8865918927405704,-0.4093866043462233
-1.243298627887584,-1.110729276483068,1.341562285786658,-0.437122648282607
0.7709609559433845,1.5776239686024682,0.6766055574885289,-0.3897906357309686
-0.8657707757421096,-1.5613995538852958,0.25663288698444725,-0.329904227680279
-1.484489477823381,0.43868087983955717,-1.9517234054161843,2.107671129826576
-0.96755956774484,0.8035001310603497,-0.9682874019857917,0.23599125987096836
0.6225883145089383,-0.2500746458191205,-0.7233033441917441,0.041181070119132204
-0.09264115739973124,-1.4498745832678472,1.0615805054506045,-0.422050397200091
0.8419719615349712,0.023720982385754142,-0.26833295114565514,-0.18951729471624626
-1.060840472369916,0.10018530073556735,0.8865918927405704,-0.4093866043462233
-0.27697202273136384,-1.3547624348711902,0.8165964476565557,-0.40344616865698935
-0.4111004160771694,-0.7927849757141551,1.1245764060262167,-0.4259411323070711
4.144674993314094,1.4547631260636713,-1.77673479270615,1.577319629465729
-0.5201568535800616,-0.37537049257769456,-0.894792184647577,0.17082491953183634
0.3125422352939924,0.17785530490028906,0.7466010025725424,-0.39693261042687394
-0.47046764388076695,-0.7540366389839308,-0.8807930956307746,0.15911103488707945
-0.981929003767408,1.0394210621353352,1.166573673076624,-0.42836144404531495
0.4850718091021192,1.2863608402390985,-1.1607748759668295,0.43976948113091463
0.12107391870889314,0.21705684125093794,-0.33832839622966854,-0.16236426461040915
0.916498516507695,-1.4246562190393837,-0.1633397835196344,-0.22583357826465786
0.01168458691348295,1.200871131949869,-0.18083864479063808,-0.2201238635002643
-0.32309831090495905,0.7452532533176588,0.5016169447784948,-0.368773970821749
0.2792689083730346,0.9727591392222436,-0.7583010667337514,0.06531750849554563
-1.0357241089659568,-1.2674835796428636,0.18663744190043385,-0.3162954757073336
-0.6850192054208054,-0.6583812753969195,-1.7137388921305368,1.4143781526219847
0.9475558569528111,1.2525982503139053,-1.8082327429939562,1.663997534213394
-1.3507849936700569,-0.9021678592446423,0.8165964476565557,-0.40344616865698935
-1.3310486588495476,-1.4291739953476044,1.306564563244652,-0.43552796959695317
-0.7975616939466202,0.19935223610390063,-0.3033306736876625,-0.17625333520974443
-0.6290216528525014,-0.20878360783860084,0.15163971935842652,-0.30900638773906275
1.008892669734765,0.6408909617001416,-1.7032395753679355,1.3885103511473076
1.6999271673285947,1.542828771090383,-1.0382828470698051,0.3041965877628945
-0.0031163410431541017,0.905147517728576,2.1605089932696178,-0.45944111632657686
1.6158899040349455,-0.9251642950002014,-0.8982919569017782,0.17378726158852736
0.13048615703343847,1.0560265927823858,0.6416078349465216,-0.3859652680777928
1.4385528521415427,1.602929039811191,-0.33482862397546853,-0.16378213061269772
-0.057134211189533955,-0.7833079423015423,0.39662377715247404,-0.3536348240419715
-0.8255494389662108,-1.1927138352288615,0.4071230939150765,-0.3552445779749631
-0.46357163134291535,0.5668166208324998,1.4465554534126788,-0.4414888259404248
-0.9139168757024729,-0.8698059751059776,0.39662377715247404,-0.3536348240419715
-1.3565608481261264,-0.7337799625361083,0.39662377715247404,-0.3536348240419715
-1.0099506815623451,-0.37454411274224053,-0.5413151869733088,-0.06788140692403083
-0.9097771156921295,-0.7692881374312137,0.7466010025725424,-0.39693261042687394
0.67032327688909,1.2761396029362575,-0.4188231580762844,-0.12788439307794566
0.26882708277426703,-0.5889631856037523,-0.44332156385568927,-0.11664477236902822
-0.6571925220716276,-0.8688108747962495,0.0466465517324058,-0.2850124572334396
-0.7118171600780091,-0.42904468414899244,-0.8982919569017782,0.17378726158852736
-0.2689350424223779,0.6195719883528057,-0.9682874019857917,0.23599125987096836
-0.7547898000192172,1.2785794130043684,0.018648373698800933,-0.27803416164108863
0.48606163083784554,-0.5926292051666772,-0.7932987892757575,0.0905914622906524
0.6919271184344512,0.32124721616659874,-1.773235020451949,1.56790864198505
0.5398050113352806,1.3298565902485262,0.9215896152825764,-0.41215783827554264
0.7149641338450703,0.8463008904202459,-1.0732805696118124,0.34072856569681687
0.2089800170258669,1.308611908547628,-0.05834661589361493,-0.2574637388317909
-1.3978404265348314,-0.7770981046362448,-0.33832839622966854,-0.16236426461040915
-1.236349634652669,-1.1833541430336758,0.361626054610468,-0.3481054853675431
0.04529042977850348,0.2782202509406782,-0.05834661589361493,-0.2574637388317909
0.6094472968078164,0.1663478337338278,0.32662833206846065,-0.3423155571860461
-0.373500395863689,-0.8642997569570513,-0.3313288517212673,-0.1651934822158897
0.2135031482163507,0.8724910141037766,0.32662833206846065,-0.3423155571860461
-0.307649261321082,-1.1241335354381006,-0.19833750606164174,-0.2142811525886817
-0.9128100780992381,0.448156275202456,0.49811717252429355,-0.368302304091947
1.043563238455831,-0.14872295081502304,-0.7932987892757575,0.0905914622906524
0.5183363044924734,-1.6220040244611897,0.9915850603665899,-0.4173317414273358
-0.8272272640218766,-0.2248525188144754,-0.2193361395868454,-0.2070899771020938
0.17865310994850894,-1.6821127365837043,0.9215896152825764,-0.41215783827554264
-0.0035349628388785773,-0.20347798918352206,-0.8982919569017782,0.17378726158852736
-0.8162077008088737,-0.8604477246652918,-0.3033306736876625,-0.17625333520974443
1.4321282845380021,0.5874181202826638,-1.8922272770947721,1.9134955396063704
-0.7744064516565916,-0.5756931039035557,-0.023348893351607607,-0.2670726281377853
2.4571854840422906,1.490542976241959,-0.6708067603787343,0.006997894033415492
-0.6757140269525057,1.2185495946357308,1.131575950534618,-0.42635386258455155
0.8436407470146388,0.11184584155585693,-0.023348893351607607,-0.2670726281377853
-0.8648181779441659,-0.45618614581657285,-0.3033306736876625,-0.17625333520974443
0.042136330176738596,1.2707241449253124,-1.9342245441451806,2.0489743320725498
-0.7874875871611801,-1.6849409505759816,1.7965326788327471,-0.4523647380121143
-1.2189073681585108,-1.4245983457953657,0.5401144395747021,-0.3738214429530583
0.184203830038942,-0.32191664373745466,-1.0732805696118124,0.34072856569681687
0.8242964571317597,0.41154433773615823,-0.19833750606164174,-0.2142811525886817
-0.5616127546099888,-1.2697854469724381,0.9215896152825764,-0.41215783827554264
-0.7256871727680018,-0.7550804137378382,0.5716123898625082,-0.3777651841341616
-0.7528905668577922,-1.4074291114758182,0.7466010025725424,-0.39693261042687394
-0.9504351690214251,-1.1722867907807302,0.1166419968164192,-0.30137377585096187
-1.433523061762869,-1.2921904012521317,2.6364780198409115,-0.4648021527946727
-1.3468524977883194,-0.07711496995845582,0.9215896152825764,-0.41215783827554264
-0.768894958900345,0.4639700761805384,-0.8982919569017782,0.17378726158852736
0.5816929537549238,1.1713693035946533,0.5016169447784948,-0.368773970821749
0.005370784255077431,-0.5570484653461336,0.25663288698444725,-0.329904227680279
-0.5634589720274941,-1.6685045472081133,1.3835595528370666,-0.4389418099416511
-0.7878895301944372,1.1710385041931264,0.5016169447784948,-0.368773970821749
0.7978773277276385,-0.703247085448748,-0.6183101765657234,-0.024903702245012028
-0.1515120728882773,0.1105053760628707,0.508616489286896,-0.3697108126918603
-0.3099639566197033,-0.8849022351757625,1.0405818719253996,-0.4206801470774182
-0.35772728815749266,-0.8899067335887353,-0.023348893351607607,-0.2670726281377853
0.14814731975209727,-0.4872222128233486,-1.1432760146958258,0.4190387599102318
-0.010410725800043662,-0.9174225606883074,-0.19483773380744052,-0.21546048205041418
-0.4432911861412858,-1.590624611404336,0.6766055574885289,-0.3897906357309686
-0.943222519937584,0.795763918735879,-0.026848665605808834,-0.26613152942535745
1.4945738670148336,-0.5745201486233196,-0.5133170089397027,-0.08246113284443346
-0.1692059955406427,-0.8573918589912091,0.7815987251145496,-0.4002643663729535
-0.08683937230864423,0.5724169151547576,0.39662377715247404,-0.3536348240419715
-0.5043391496102938,-1.286844618565704,-1.0732805696118124,0.34072856569681687
1.7230614465425689,1.5653798346663812,0.851594170198563,-0.4064847661893176
0.3530463388770341,0.3588338141958464,-1.5912468632335135,1.1337231004947208
-0.7661362009395468,1.0586787732883616,2.041516736626795,-0.45748876820271167
-0.265424805572175,1.5819751606698427,-0.5833124540237173,-0.04497951732784577
-1.3292782039827136,-0.43148819945848116,0.6416078349465216,-0.3859652680777928
1.2513575353122375,0.5989147749059743,-1.804732970739755,1.6541882978212723
-0.6885741860300715,-1.0189944725237736,1.3765600083286653,-0.4386455546489785
-0.5979080769731913,-1.5477537482548531,0.8970912095031716,-0.4102314152860418
1.4239810876852967,0.8761078170416045,0.9565873378245837,-0.41480434620226514
1.1900065635071606,0.5407166832926705,0.4316214996944814,-0.35891530138490574
-0.5327132521946493,-0.8158344030548332,-1.748736614672544,1.5032313757862505
-0.4745194003406579,0.20959521411697155,0.1166419968164192,-0.30137377585096187
-1.5046536791928118,-0.5168508878224919,1.0370820996711996,-0.4204480683871493
-0.566512390958584,0.15042221420262158,1.306564563244652,-0.43552796959695317
-0.9822282799146652,1.1231107940815956,-0.05834661589361493,-0.2574637388317909
0.42989157678280643,0.22265891576771923,-0.3733261187716759,-0.14782062229528098
-0.22178648357729458,-1.2011790636090662,-0.8982919569017782,0.17378726158852736
-0.6840089839369257,-0.9176173349524702,-1.2482691823218466,0.5508952157394138
-0.06120023066973359,-1.2044356729524466,-0.23333522860364905,-0.20218427770705094
-0.38511531111447894,-1.656036161558697,0.9915850603665899,-0.4173317414273358
0.19511223905470332,-0.5489608324695044,-0.8632942343597709,0.14476888001947044
0.1753154866309821,1.253555923895195,1.4465554534126788,-0.4414888259404248
0.13887724310620705,-1.2399631653272134,-0.09334433843562101,-0.2474019966799617
0.22070148561373767,-0.920507601923056,-0.09684411068982224,-0.24637010243864896
0.13673243308652425,-0.2693733738723544,-1.458255517573888,0.8761073444427735
-0.7332075238358317,-0.08792965981185952,1.341562285786658,-0.437122648282607
-1.6108236629340187,-1.2562881522087064,2.227004666099431,-0.4604061154646282
0.984184245310533,0.5549072616144552,0.9705864268413862,-0.4158292920680081
-0.25061268816376986,-0.1110554656201606,-1.1432760146958258,0.4190387599102318
1.144268358450171,0.2873220166401968,-0.8982919569017782,0.17378726158852736
-0.6695883627856618,-1.543678624422165,2.1115121817108093,-0.45867404087304464
-1.1015932728776694,-1.5659997897514815,0.305629698543257,-0.33871143187931485
-1.2511948747271302,-0.8968017545885637,1.0615805054506045,-0.422050397200091
1.5656716419079852,1.5769875795198849,0.6031103401503143,-0.3815488118755109
0.7553759699526856,0.9593709351850456,-1.1082782921538197,0.378982242703776
0.8823930887623639,1.3958417380310302,0.2916306095264533,-0.336252757951413
2.3560589575759576,-1.268182578776034,-0.5833124540237173,-0.04497951732784577
-1.1889056130173243,1.6455373980483692,0.18663744190043385,-0.3162954757073336
1.7296339548543538,1.4283074738446653,1.5795467990723044,-0.4462200380436938
0.30843940474125997,1.3418482986930875,-0.6183101765657234,-0.024903702245012028
-1.0962060098083488,-0.38316996746511717,0.5716123898625082,-0.3777651841341616
0.797464411223359,-1.2196300339243222,-0.7408022054627478,0.05311035500055025
0.10727925768802177,-0.209652141732742,0.9215896152825764,-0.41215783827554264
0.44603386500335235,-1.4962018809037843,0.2916306095264533,-0.336252757951413
1.9962951635062967,1.3867716523483513,0.011648829190399718,-0.27624904604817596
-0.41194635837339416,0.6195681023844558,0.18663744190043385,-0.3162954757073336
1.4034229263994664,0.3593226170298625,-2.2492040470232415,3.343114663929109
-1.2386285078595882,0.3471403925735141,1.0965782279926106,-0.42425166664946046
-0.4103222317453762,-1.418667554636962,0.1166419968164192,-0.30137377585096187
-1.2719009687094127,-0.41967597252718036,1.9785208360511823,-0.4563245573503243
-0.7728459121305673,-0.3393353482902423,-0.46781996963509415,-0.10503692588972224
-0.23335105898902098,1.0699588384804755,0.050146323986607025,-0.2858668059140637
-0.4388369065208437,-1.5334158334532386,0.9565873378245837,-0.41480434620226514
-0.04589102071680643,-0.4060866775812214,0.1166419968164192,-0.30137377585096187
0.47912605879630865,1.5521500232677001,-1.8152322875023574,1.6837520478705388
1.248750179777427,1.6497216511897541,0.2916306095264533,-0.336252757951413
2.7009970145369198,-0.483819102270117,-0.9682874019857917,0.23599125987096836
0.6061987744860565,-0.1340646531189251,-0.7932987892757575,0.0905914622906524
-0.10268950141480226,0.518480761528953,-0.5133170089397027,-0.08246113284443346
-0.806587741374594,-0.1424758238279367,-0.061846388147814915,-0.2564782875574966
-0.7792569347064375,0.2305989732258627,0.7116032800305362,-0.39344383364316093
0.5872790040591886,0.5372468154448043,-1.2272705487966429,0.5230468396125197
-0.23256590956809012,0.9616388035067396,-0.5133170089397027,-0.08246113284443346
1.0124755892502948,1.000488546344324,1.765034728544941,-0.4515778583576482
1.1874104322942995,-0.15354195837367762,1.387059325091268,-0.43908891763041574
0.9314126652973471,-0.5627927252855868,-0.6533078991077307,-0.0038817431317011543
1.2223247528855563,1.5766708395938132,-1.1292769256790234,0.40279446216360926
1.5363935770872894,1.573057132028441,0.5366146673205021,-0.37337307433277833
-0.6784486900016553,1.4697803779868506,-0.4083238413136832,-0.13259155910676665
0.08569285472537867,0.3181529673325716,0.1166419968164192,-0.30137377585096187
-0.6058759476270669,-0.8907758922431595,-1.5982464077419147,1.1485710452594764
-0.9126231000137907,-1.484166655164121,0.8865918927405704,-0.4093866043462233
1.091395051143633,-1.1522721679914727,0.08164427427441312,-0.2933814498575054
-0.4119184810824559,-1.4835495943912798,0.8865918927405704,-0.4093866043462233
0.20987781744507478,0.6671871030747929,-0.33832839622966854,-0.16236426461040915
-1.0396962469229976,-0.9542713831571317,0.1166419968164192,-0.30137377585096187
1.0721292515900314,1.3493210625344678,0.18663744190043385,-0.3162954757073336
-0.6293725482229374,-0.6958901087082071,-0.20183727831584297,-0.21309637935363274
0.05615285104294206,-1.216341433876161,0.6626064684717264,-0.3882815951089314
-0.6696473935189218,-1.083139686380375,0.18663744190043385,-0.3162954757073336
0.8862220436670273,-0.23558004411670735,-0.05834661589361493,-0.2574637388317909
1.6254744720401064,-0.15562931429379903,-1.1782737372378331,0.4609830826152875
-1.047486986509758,-1.1667925757456774,0.6136096569129167,-0.382775571651228
-0.883140662338289,-0.9593218809843382,0.6066101124045155,-0.38195961640466713
1.5113841555488554,-1.0515775894907582,-1.286766677118054,0.6039926982808318
1.7003376259224436,0.7190349998531351,-1.8992268216031734,1.935558629900149
0.03467410182669176,0.37832290054781664,0.5016169447784948,-0.368773970821749
-1.081244192485402,-1.483023890087741,0.851594170198563,-0.4064847661893176
-0.7091554115251152,-1.3728843054307174,0.5716123898625082,-0.3777651841341616
2.3463897657133086,0.654226652029534,-0.7583010667337514,0.06531750849554563
-1.185758924814349,-0.0971663256741036,-1.4862536956074928,0.9266606266646918
-0.8061486293970309,-0.6684836816693505,-0.6533078991077307,-0.0038817431317011543
1.7975031764026328,-0.892384932231832,0.46661922223648744,-0.36395811821863133
0.7724700150176834,1.6483369427862564,-1.3007657661348562,0.6239775504455524
1.208228888841101,0.8078676420287779,-1.258768499084449,0.565110629993687
2.0620399414047537,1.689262555566445,0.008149056936198487,-0.2753503038196785
0.21176845439893047,-1.009899129062141,0.08164427427441312,-0.2933814498575054
-0.03500750001990859,-1.6822873844965496,1.5865463435807068,-0.44644685021027614
-0.12415434935135995,-0.5245840575711509,2.041516736626795,-0.45748876820271167
-0.6780449866503186,0.61066412848035,1.7300370060029349,-0.4506644326842789
0.7995590359587341,-0.04986114484931422,-0.9332896794437856,0.20417323726820993
-0.04800755131225648,-1.441573432641674,0.6766055574885289,-0.3897906357309686
0.8829674718709138,0.9338553976020301,1.6915395112067264,-0.44960986629074945
1.2234987010260807,-0.389211190926308,0.7466010025725424,-0.39693261042687394
0.7405229688741225,1.5847716093583954,1.5340497597676959,-0.4446937271063492
-0.672841787341899,1.1258595193424343,0.02564791820720215,-0.27980291122444617
1.3557932366194996,0.6604464493078426,-0.6183101765657234,-0.024903702245012028
0.5929792972945207,-0.5772525543062252,1.0615805054506045,-0.422050397200091
0.09103223816089105,0.6255885226142822,-1.2482691823218466,0.5508952157394138
0.4237130390625244,1.2757359042305492,-0.05834661589361493,-0.2574637388317909
-1.3055376526616267,-1.3241350389309476,-0.3733261187716759,-0.14782062229528098
0.8358142681969706,-0.9354957040070115,0.12714131357902164,-0.3037005783114639
-0.11063043926850383,-1.6189777526596414,1.4360561366500777,-0.4410788488534078
-0.963120372491637,0.6782353618953729,0.4316214996944814,-0.35891530138490574
-0.9779393787659947,0.4686186392514391,0.7116032800305362,-0.39344383364316093
-0.10139286113824507,-0.7387857388986097,0.7466010025725424,-0.39693261042687394
-0.2744372321864393,-0.07108852955749163,-0.05834661589361493,-0.2574637388317909
2.0747963821092488,-0.6283444336068779,-1.230770321050843,0.5276349641009007
-1.3437172429317843,-0.0189434749928386,-0.8982919569017782,0.17378726158852736
0.6503126527468875,1.6645674602271106,-0.7932987892757575,0.0905914622906524
-0.7185204025659542,-1.6921383230627218,2.9514575227189725,-0.4668913592543771
-0.8453124748533606,0.9015593454629767,0.6066101124045155,-0.38195961640466713
0.9812453887293318,1.116583136866552,0.0466465517324058,-0.2850124572334396
-0.12421777548826696,1.295577075154004,-0.19833750606164174,-0.2142811525886817
0.16331037816177651,0.18275575669683833,-1.2342700933050441,0.5322442664748471
0.9427397716685537,1.3890174266284314,0.2636324314928485,-0.3311974296935812
-1.274412732960785,0.08243500956975809,-0.8632942343597709,0.14476888001947044
-0.598765798265556,0.1776199726605908,-1.458255517573888,0.8761073444427735
0.43515843297840207,0.8189180066231843,-1.3917598447440744,0.7632507498540954
-1.2462946580539864,-1.633696811170038,1.5865463435807068,-0.44644685021027614
-0.9167001788425122,-0.17826552464154827,1.8665281239167606,-0.45400086994514655
-0.23010729998908008,0.6560290231741087,-1.3077653106432587,0.6341088778082961
0.634635889979879,0.8955089536615487,-0.7583010667337514,0.06531750849554563
-1.0192905300681028,1.4256728252087867,0.361626054610468,-0.3481054853675431
-0.6173827434241136,-1.4898708194371104,1.397558641853869,-0.439526197575629
-0.6169726784350563,1.42279651753541,-0.5798126817695161,-0.04693671724452768
1.4692311936475855,0.5892234994821672,-1.5982464077419147,1.1485710452594764
0.6629593730375203,0.16858168883315955,0.2916306095264533,-0.336252757951413
